gender,marital status,no_of_dependent,type of residence,educational_attainment,employment_status,current_employer,monthly net income,work_start_date,work_email_validated,country,city,requested_amount,purpose,proposed_payday,loan_request_hour,loan_request_day,age,selfie_bvn_check,selfie_id_check,loan_requests,failed_loan_requests,successful_loan_requests,loans,lenders,first_account,last_account,phone_numbers,created_on,status_id
Male,Single,1,Rented,MSc,Employed,Bolt,"10,000-54,999",2024-04-25,True,Nigeria,Ikeja,5000000,Business,2024-04-25,15,Monday,96,Successful,Successful,98,56,43,55,52,2023-11-21 04:25:31,2022-09-18,10,2022-01-30,78
Male,Married,1,Rented,PhD,Employed,Uber,"10,000-54,999",2023-04-25,True,Nigeria,Ikeja,29000,Personal,2024-03-23,12,Tuesday,72,Successful,Successful,19,22,45,19,37,2023-10-11 03:15:11,2022-06-25,8,2020-07-09,52
Male,Married,3,Rented,PhD,Unemployed,Self-Employed,"200,000-399,999",2024-03-15,False,Nigeria,Surulere,30000,Medical,2024-04-30,20,Friday,71,Successful,Successful,62,23,18,1,69,2022-01-01 05:25:31,2020-02-22,46,2023-01-20,41
Male,Single,2,Rented,MSc,Unemployed,Lenovo,"55,000-99,999",2014-04-25,True,Nigeria,Lekki,553000,Business,2024-06-15,3,Sunday,29,Successful,Successful,3,40,4,97,72,2023-11-21 04:25:31,2022-01-23,1,2020-04-17,10
Male,Married,1,Own House,BSc,Employed,Youtube,"55,000-99,999",2020-04-25,True,Nigeria,Lekki,2300000,Personal,2024-07-27,13,Monday,86,Pending,Pending,91,23,27,9,78,2023-10-11 03:15:11,2022-11-08,81,2021-04-28,100
Male,Married,2,Own House,MSc,Unemployed,Government,"100,000-199,999",2024-02-25,False,Nigeria,Ojota,5023000,Medical,2024-04-25,22,Wednesday,58,Unsuccessful,Unsuccessful,54,77,55,37,87,2022-01-01 05:25:31,2021-07-05,94,2021-02-26,96
Male,Married,4,Rented,PhD,Unemployed,Mikano,"10,000-54,999",2024-04-25,True,Nigeria,Surulere,323000,Business,2024-04-25,8,Friday,65,Pending,Pending,60,8,78,50,23,2023-11-21 04:25:31,2021-04-05,84,2022-01-02,73
Male,Married,2,Own House,MSc,Employed,Migo,"200,000-399,999",2023-04-25,True,Nigeria,Ikeja,230000,Business,2024-03-23,9,Saturday,57,Pending,Pending,83,7,96,40,88,2023-10-11 03:15:11,2022-01-17,33,2021-03-09,94
Female,Married,3,Own House,PhD,Unemployed,AWS,"100,000-199,999",2024-03-15,True,Nigeria,Lekki,23000,Medical,2024-04-30,12,Tuesday,82,Unsuccessful,Unsuccessful,96,91,26,70,63,2022-01-01 05:25:31,2022-05-02,58,2023-09-07,48
Female,Single,3,Rented,BSc,Self-Employed,Google,"55,000-99,999",2014-04-25,True,Nigeria,Lekki,50000,Personal,2024-06-15,14,Sunday,27,Pending,Pending,96,84,36,21,2,2023-11-21 04:25:31,2022-02-26,21,2021-01-18,48
Male,Single,3,Rented,MSc,Employed,Bolt,"10,000-54,999",2024-04-25,True,Nigeria,Ikeja,29200,Business,2024-04-25,11,Monday,46,Successful,Successful,92,64,58,44,47,2023-11-21 04:25:31,2022-09-18,65,2022-01-30,69
Male,Married,4,Rented,PhD,Employed,Uber,"10,000-54,999",2023-04-25,True,Nigeria,Ikeja,281073,Personal,2024-03-23,11,Tuesday,43,Successful,Successful,96,67,60,45,45,2023-10-11 03:15:11,2022-06-25,69,2020-07-09,70
Male,Married,4,Rented,PhD,Unemployed,Self-Employed,"200,000-399,1000",2024-03-15,False,Nigeria,Surulere,532945,Medical,2024-04-30,11,Friday,40,Successful,Successful,101,71,63,46,43,2022-01-01 05:25:31,2020-02-22,73,2023-01-20,71
Male,Single,4,Rented,MSc,Unemployed,Lenovo,"55,000-99,999",2014-04-25,True,Nigeria,Lekki,784818,Business,2024-06-15,11,Sunday,36,Successful,Successful,105,75,66,47,41,2023-11-21 04:25:31,2022-01-23,77,2020-04-17,72
Male,Married,4,Own House,BSc,Employed,Youtube,"55,000-99,999",2020-04-25,True,Nigeria,Lekki,1036691,Personal,2024-07-27,10,Monday,33,Pending,Pending,110,78,68,48,39,2023-10-11 03:15:11,2022-11-08,81,2021-04-28,73
Male,Married,4,Own House,MSc,Unemployed,Government,"100,000-199,1000",2024-02-25,False,Nigeria,Ojota,1288564,Medical,2024-04-25,10,Wednesday,30,Unsuccessful,Unsuccessful,115,82,71,48,37,2022-01-01 05:25:31,2021-07-05,85,2021-02-26,74
Male,Married,5,Rented,PhD,Unemployed,Mikano,"10,000-54,1000",2024-04-25,True,Nigeria,Surulere,1540436,Business,2024-04-25,10,Friday,27,Pending,Pending,119,86,74,49,35,2023-11-21 04:25:31,2021-04-05,89,2022-01-02,75
